iter	F1	Logloss
205	0.7389872843	0.2222688147
206	0.7390588636	0.2222095775
207	0.7391304348	0.2221978312
208	0.7391304348	0.2220349175
209	0.7389872843	0.2220271667
210	0.7389872843	0.2220187277
211	0.7393450996	0.2218666038
212	0.7394881689	0.2217301166
213	0.7392735528	0.2216959361
214	0.7400306313	0.2215392506
215	0.7401735579	0.2215288243
216	0.7403164521	0.2213761334
217	0.740387887	0.2213460712
218	0.7406189774	0.2212287185
219	0.7406903588	0.2211923808
220	0.7407952872	0.2210844733
221	0.7408372515	0.2210766332
222	0.7408918352	0.2210203672
223	0.7408372515	0.2210094315
224	0.7410345023	0.2209209718
225	0.7410345023	0.2208079853
226	0.7408833522	0.2207567631
227	0.7408959619	0.2207507736
228	0.7408330972	0.2206750359
229	0.7406903588	0.2206262184
230	0.7407743325	0.2206128843
231	0.7409170776	0.2206162886
232	0.7409170776	0.2206098255
233	0.7408457091	0.2206064178
234	0.7408457091	0.2205963616
235	0.741030437	0.2204187391
236	0.741030437	0.2203973847
237	0.741030437	0.2203824504
238	0.741030437	0.2202974767
239	0.7409590749	0.2202172741
240	0.7412278216	0.2200164605
241	0.7413705152	0.2198838944
242	0.7413705152	0.2198754573
243	0.7413705152	0.2198622281
244	0.7413284969	0.2197753149
245	0.7413284969	0.219756241
246	0.7413284969	0.2197564991
247	0.7413284969	0.2197295495
248	0.7413284969	0.219718725
249	0.74139983	0.2197085982
250	0.7415424718	0.2196826933
251	0.7415844951	0.2196342463
252	0.7416558055	0.2195998174
253	0.7416558055	0.2195809687
254	0.7416558055	0.2195462532
255	0.7416647766	0.219550208
256	0.7416940696	0.2195159974
257	0.7417361229	0.2195170693
258	0.7417361229	0.2195149183
259	0.7417526358	0.2194606616
260	0.7418861512	0.219407906
261	0.7419574082	0.2193270594
262	0.7419702034	0.2193209057
263	0.7419702034	0.2193176912
264	0.741898935	0.2192149134
265	0.7420214274	0.2191773021
266	0.7420214274	0.2191585943
267	0.7419921764	0.2190877812
268	0.7419043838	0.2189392499
269	0.7419921764	0.2188695723
270	0.7419921764	0.2187905659
271	0.7420214274	0.2187200977
272	0.7420634921	0.2187159369
273	0.7420634921	0.2187155474
274	0.7420634921	0.2186955401
275	0.7420214274	0.218695449
276	0.742419949	0.218555635
277	0.7426337262	0.2185528163
278	0.7426337262	0.2185491854
279	0.7426337262	0.2185229928
280	0.7425624752	0.2185116562
281	0.7426045563	0.2184708126
282	0.7425624752	0.2183868857
283	0.7425624752	0.2183886413
284	0.7424912161	0.2183809239
285	0.7424912161	0.2183709494
286	0.7424912161	0.2183643794
287	0.7425787446	0.2183356408
288	0.7422224741	0.2183321264
289	0.7422937443	0.2183257629
290	0.7420086148	0.2182790366
291	0.7422060991	0.2182623626
292	0.7422060991	0.2182608093
293	0.7422060991	0.2182554743
294	0.7422773905	0.218245564
295	0.7421932559	0.2182402042
296	0.7421932559	0.2182203875
297	0.7422773905	0.2181710024
298	0.7422773905	0.2181529984
299	0.7423486738	0.2181278062
300	0.7424362606	0.21805944
301	0.7422937443	0.2180519019
302	0.7422937443	0.2180513768
303	0.7424362606	0.2180291784
304	0.7426499745	0.2179569072
305	0.7426079076	0.2179502442
306	0.7426079076	0.2179197476
307	0.7426079076	0.2179217524
308	0.7426079076	0.2178828094
309	0.7426079076	0.2178720118
310	0.7425787446	0.2178606637
311	0.7426758089	0.2177870684
312	0.7426758089	0.2177773847
313	0.7429607388	0.2177584964
314	0.7428020857	0.2177534737
315	0.7427275305	0.2177131995
316	0.7427275305	0.217706303
317	0.7427275305	0.2176696566
318	0.7430839002	0.217590833
319	0.7430126424	0.2175823697
320	0.7429705215	0.2175657956
321	0.7429705215	0.2175549729
322	0.7430839002	0.2175075655
323	0.7431551499	0.2174379833
324	0.7431551499	0.2174375373
325	0.7431551499	0.2174329406
326	0.7431551499	0.2174333396
327	0.7431551499	0.2174323608
328	0.7431130257	0.2174298905
329	0.7431130257	0.2174182515
330	0.7431130257	0.2174173678
331	0.7430709063	0.2173761232
332	0.7430287917	0.2173771325
333	0.7431421446	0.2173361101
334	0.7431000283	0.2173060006
335	0.7431421446	0.2173046675
336	0.7431712569	0.2172846801
337	0.7433558112	0.2172668142
338	0.7434691449	0.2172593698
339	0.7433688506	0.2172315846
340	0.7433688506	0.2172292092
341	0.7436536718	0.2170552811
342	0.7436536718	0.2170507691
343	0.7436536718	0.2170387365
344	0.7436696312	0.2169335535
345	0.7435984591	0.216860524
346	0.743556336	0.216838818
347	0.743556336	0.2168302432
348	0.7436275065	0.21672839
349	0.7435853866	0.2167266266
350	0.7436724987	0.2166882712
351	0.7436724987	0.2165801609
352	0.7440860215	0.2165399507
353	0.7440860215	0.2165426731
354	0.7440860215	0.2165269095
355	0.7441570935	0.2165214461
356	0.7441570935	0.2165236218
357	0.7441570935	0.2165224288
358	0.7441149842	0.2165097851
359	0.7441149842	0.2165147953
360	0.7441149842	0.2164975666
361	0.7442860376	0.2163750592
362	0.7441702513	0.2163168491
363	0.7441702513	0.2163062649
364	0.744128134	0.216271023
365	0.7441992077	0.2162595112
366	0.7441992077	0.2162595935
367	0.7441992077	0.2162605276
368	0.7441992077	0.216256548
369	0.7441992077	0.2162392829
370	0.7441570935	0.216233168
371	0.7441570935	0.2162326247
372	0.7441570935	0.2162308142
373	0.7441702513	0.216227434
374	0.7441702513	0.2162217871
375	0.7440280765	0.21616257
376	0.7440280765	0.2161619586
377	0.7440280765	0.2161642939
378	0.7442413266	0.2161201257
379	0.7442413266	0.2160866431
380	0.7442123734	0.2160773956
381	0.7442123734	0.2160677996
382	0.7442123734	0.2160649078
383	0.7442545002	0.2160579702
384	0.7442545002	0.2160502636
385	0.7443545192	0.2160211697
386	0.7444677118	0.2160175974
387	0.7444677118	0.2160181258
388	0.7443966493	0.2159915483
389	0.7445387663	0.215951723
390	0.7445387663	0.2159507813
391	0.7445387663	0.2159515117
392	0.7445387663	0.215949174
393	0.7445387663	0.2159128149
394	0.7444966329	0.2158959177
395	0.7444966329	0.21589006
396	0.7444255801	0.2157965667
397	0.7444255801	0.2157562475
398	0.7446098127	0.2156601717
399	0.7447097431	0.2155836201
400	0.7447097431	0.215583498
401	0.7447253804	0.2155766243
402	0.7447253804	0.2155733068
403	0.7447253804	0.2155702948
404	0.7447675076	0.2155530092
405	0.7447518814	0.2155334578
406	0.7447518814	0.2155284632
407	0.7447518814	0.2154949671
408	0.7447518814	0.2154634489
409	0.7446808511	0.2154637573
410	0.7448229037	0.2154453951
411	0.7447651387	0.21544741
412	0.7448361723	0.2154397396
413	0.7448783248	0.2154357878
414	0.7448361723	0.2154261969
415	0.7448229037	0.2153912544
416	0.7448229037	0.215358798
417	0.744893918	0.2153595432
418	0.744893918	0.2153427062
419	0.744893918	0.2153469856
420	0.744893918	0.215351202
421	0.744893918	0.2153501792
422	0.744893918	0.2153502459
423	0.7449071978	0.2153478191
424	0.7449071978	0.2153458577
425	0.7449071978	0.2153453193
426	0.7448229037	0.2153376021
427	0.7447518814	0.2153378878
428	0.7448229037	0.2153385067
429	0.7448229037	0.2153390635
430	0.7448229037	0.2153362023
431	0.7448229037	0.2153181018
432	0.7447518814	0.2153173799
433	0.7447518814	0.2153088312
434	0.7448229037	0.2153116902
435	0.7447807638	0.2152698751
436	0.7447807638	0.2152714762
437	0.7447807638	0.215265084
438	0.7447807638	0.2152640063
439	0.7447807638	0.2152584165
440	0.744922781	0.2152413919
441	0.744922781	0.2152453326
442	0.7449071978	0.2152434922
443	0.7449360643	0.2152001783
444	0.7448650484	0.2151979477
445	0.7448650484	0.2151684356
446	0.7448650484	0.2151696183
447	0.7448650484	0.2151686924
448	0.7447940244	0.2151344864
449	0.744694097	0.2150947633
450	0.744694097	0.215096176
451	0.744694097	0.2150782535
452	0.744694097	0.2150749749
453	0.7447229925	0.2150558953
454	0.7447229925	0.2150341477
455	0.7448517764	0.2149841176
456	0.7448517764	0.2149264609
457	0.7448517764	0.2149211412
458	0.744838509	0.2148998278
459	0.744838509	0.2149015246
460	0.744838509	0.2148980304
461	0.744838509	0.2148986427
462	0.744922781	0.2148969085
463	0.7448517764	0.2148713523
464	0.7449937776	0.2147505595
465	0.744922781	0.2147500667
466	0.744922781	0.2147236583
467	0.744922781	0.2147246851
468	0.7449937776	0.2146710835
469	0.7451357466	0.2146043215
470	0.7451357466	0.2145821765
471	0.7452067191	0.2145399683
472	0.7452067191	0.2145276761
473	0.7451778947	0.214521
474	0.7451778947	0.2144841544
475	0.7449649242	0.2144822322
476	0.7449649242	0.214479975
477	0.7449649242	0.2144789942
478	0.7449649242	0.2144349548
479	0.7449649242	0.2144327373
480	0.7449649242	0.2144328061
481	0.7450359224	0.2144017479
482	0.7450359224	0.2144009519
483	0.7451778947	0.2143620377
484	0.7451778947	0.2142862662
485	0.7452488688	0.2142605472
486	0.7452488688	0.214260598
487	0.7452488688	0.2142606144
488	0.7452488688	0.2142595933
489	0.7453198349	0.2142516965
490	0.7453198349	0.2142485797
491	0.7452776835	0.2142368333
492	0.7452776835	0.2142375533
493	0.7452776835	0.2142363132
494	0.7452776835	0.2142364902
495	0.7452776835	0.214236506
496	0.7452776835	0.2142360192
497	0.7452776835	0.2142351596
498	0.7452776835	0.2142341883
499	0.7453486399	0.2142335624
